,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
59109,2021-11-24 05:45:00+00:00,12004.5,2021-11-24 05:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,05:45:00,17000,91120
59110,2021-11-24 05:45:00+00:00,66.0,2021-11-24 05:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,05:45:00,17000,91120
59111,2021-11-24 05:45:00+00:00,0.0,2021-11-24 05:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,05:45:00,17000,91120
59112,2021-11-24 06:00:00+00:00,0.0,2021-11-24 06:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,06:00:00,17000,91120
59113,2021-11-24 06:00:00+00:00,12561.5,2021-11-24 06:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,06:00:00,17000,91120
59114,2021-11-24 06:00:00+00:00,66.0,2021-11-24 06:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,06:00:00,17000,91120
59115,2021-11-24 06:15:00+00:00,12085.100000000002,2021-11-24 06:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,06:15:00,17000,91120
59116,2021-11-24 06:15:00+00:00,66.0,2021-11-24 06:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,06:15:00,17000,91120
59117,2021-11-24 06:15:00+00:00,0.0,2021-11-24 06:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,06:15:00,17000,91120
59118,2021-11-24 06:30:00+00:00,66.0,2021-11-24 06:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,06:30:00,17000,91120
59119,2021-11-24 06:30:00+00:00,10111.2,2021-11-24 06:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,06:30:00,17000,91120
59120,2021-11-24 06:30:00+00:00,0.0,2021-11-24 06:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,06:30:00,17000,91120
59121,2021-11-24 06:45:00+00:00,66.0,2021-11-24 06:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,06:45:00,17000,91120
59122,2021-11-24 06:45:00+00:00,0.0,2021-11-24 06:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,06:45:00,17000,91120
59123,2021-11-24 06:45:00+00:00,9629.1,2021-11-24 06:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,06:45:00,17000,91120
59124,2021-11-24 07:00:00+00:00,69.0,2021-11-24 07:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,07:00:00,17000,91120
59125,2021-11-24 07:00:00+00:00,0.0,2021-11-24 07:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,07:00:00,17000,91120
59126,2021-11-24 07:00:00+00:00,9982.499999999998,2021-11-24 07:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,07:00:00,17000,91120
59127,2021-11-24 07:15:00+00:00,69.0,2021-11-24 07:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,07:15:00,17000,91120
59128,2021-11-24 07:15:00+00:00,-13.0,2021-11-24 07:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,07:15:00,17000,91120
59129,2021-11-24 07:15:00+00:00,7462.9,2021-11-24 07:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,07:15:00,17000,91120
59130,2021-11-24 07:30:00+00:00,69.0,2021-11-24 07:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,07:30:00,17000,91120
59131,2021-11-24 07:30:00+00:00,56.8,2021-11-24 07:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,07:30:00,17000,91120
59132,2021-11-24 07:30:00+00:00,10822.4,2021-11-24 07:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,07:30:00,17000,91120
59133,2021-11-24 07:45:00+00:00,312.7,2021-11-24 07:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,07:45:00,17000,91120
59134,2021-11-24 07:45:00+00:00,7423.700000000001,2021-11-24 07:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,07:45:00,17000,91120
59135,2021-11-24 07:45:00+00:00,69.0,2021-11-24 07:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,07:45:00,17000,91120
59136,2021-11-24 08:00:00+00:00,5611.8,2021-11-24 08:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,08:00:00,17000,91120
59137,2021-11-24 08:00:00+00:00,543.5,2021-11-24 08:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,08:00:00,17000,91120
59138,2021-11-24 08:00:00+00:00,68.0,2021-11-24 08:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,08:00:00,17000,91120
59139,2021-11-24 08:15:00+00:00,6023.6,2021-11-24 08:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,08:15:00,17000,91120
59140,2021-11-24 08:15:00+00:00,1144.2,2021-11-24 08:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,08:15:00,17000,91120
59141,2021-11-24 08:15:00+00:00,68.0,2021-11-24 08:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,08:15:00,17000,91120
59142,2021-11-24 08:30:00+00:00,6779.000000000001,2021-11-24 08:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,08:30:00,17000,91120
59143,2021-11-24 08:30:00+00:00,1814.1,2021-11-24 08:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,08:30:00,17000,91120
59144,2021-11-24 08:30:00+00:00,69.0,2021-11-24 08:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,08:30:00,17000,91120
59145,2021-11-24 08:45:00+00:00,3221.3,2021-11-24 08:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,08:45:00,17000,91120
59146,2021-11-24 08:45:00+00:00,6154.8,2021-11-24 08:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,08:45:00,17000,91120
59147,2021-11-24 08:45:00+00:00,69.0,2021-11-24 08:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,08:45:00,17000,91120
59148,2021-11-24 09:00:00+00:00,5681.9,2021-11-24 09:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,09:00:00,17000,91120
59149,2021-11-24 09:00:00+00:00,3304.3,2021-11-24 09:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,09:00:00,17000,91120
59150,2021-11-24 09:00:00+00:00,68.0,2021-11-24 09:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,09:00:00,17000,91120
59151,2021-11-24 09:15:00+00:00,68.0,2021-11-24 09:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,09:15:00,17000,91120
59152,2021-11-24 09:15:00+00:00,2213.8,2021-11-24 09:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,09:15:00,17000,91120
59153,2021-11-24 09:15:00+00:00,6019.1,2021-11-24 09:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,09:15:00,17000,91120
59154,2021-11-24 09:30:00+00:00,69.0,2021-11-24 09:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,09:30:00,17000,91120
59155,2021-11-24 09:30:00+00:00,6428.7,2021-11-24 09:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,09:30:00,17000,91120
59156,2021-11-24 09:30:00+00:00,2440.0,2021-11-24 09:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,09:30:00,17000,91120
59157,2021-11-24 09:45:00+00:00,69.0,2021-11-24 09:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,09:45:00,17000,91120
59158,2021-11-24 09:45:00+00:00,5161.2,2021-11-24 09:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,09:45:00,17000,91120
59159,2021-11-24 09:45:00+00:00,2702.9,2021-11-24 09:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,09:45:00,17000,91120
59160,2021-11-24 10:00:00+00:00,68.0,2021-11-24 10:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,10:00:00,17000,91120
59161,2021-11-24 10:00:00+00:00,3034.4,2021-11-24 10:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,10:00:00,17000,91120
59162,2021-11-24 10:00:00+00:00,5453.5,2021-11-24 10:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,10:00:00,17000,91120
59163,2021-11-24 10:15:00+00:00,68.0,2021-11-24 10:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,10:15:00,17000,91120
59164,2021-11-24 10:15:00+00:00,5901.500000000001,2021-11-24 10:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,10:15:00,17000,91120
59165,2021-11-24 10:15:00+00:00,2629.0,2021-11-24 10:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,10:15:00,17000,91120
59166,2021-11-24 10:30:00+00:00,5851.5,2021-11-24 10:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,10:30:00,17000,91120
59167,2021-11-24 10:30:00+00:00,68.0,2021-11-24 10:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,10:30:00,17000,91120
59168,2021-11-24 10:30:00+00:00,2429.8,2021-11-24 10:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,10:30:00,17000,91120
59169,2021-11-24 10:45:00+00:00,5718.9,2021-11-24 10:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,10:45:00,17000,91120
59170,2021-11-24 10:45:00+00:00,1859.9,2021-11-24 10:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,10:45:00,17000,91120
59171,2021-11-24 10:45:00+00:00,68.0,2021-11-24 10:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,10:45:00,17000,91120
59172,2021-11-24 11:00:00+00:00,68.0,2021-11-24 11:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,11:00:00,17000,91120
59173,2021-11-24 11:00:00+00:00,6233.8,2021-11-24 11:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,11:00:00,17000,91120
59174,2021-11-24 11:00:00+00:00,2094.9,2021-11-24 11:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,11:00:00,17000,91120
59175,2021-11-24 11:15:00+00:00,5455.200000000001,2021-11-24 11:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,11:15:00,17000,91120
59176,2021-11-24 11:15:00+00:00,3535.3,2021-11-24 11:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,11:15:00,17000,91120
59177,2021-11-24 11:15:00+00:00,68.0,2021-11-24 11:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,11:15:00,17000,91120
59178,2021-11-24 11:30:00+00:00,70.0,2021-11-24 11:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,11:30:00,17000,91120
59179,2021-11-24 11:30:00+00:00,5339.3,2021-11-24 11:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,11:30:00,17000,91120
59180,2021-11-24 11:30:00+00:00,8276.9,2021-11-24 11:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,11:30:00,17000,91120
59181,2021-11-24 11:45:00+00:00,2825.4,2021-11-24 11:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,11:45:00,17000,91120
59182,2021-11-24 11:45:00+00:00,70.0,2021-11-24 11:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,11:45:00,17000,91120
59183,2021-11-24 11:45:00+00:00,6445.5,2021-11-24 11:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,11:45:00,17000,91120
59184,2021-11-24 12:00:00+00:00,3864.6,2021-11-24 12:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,12:00:00,17000,91120
59185,2021-11-24 12:00:00+00:00,8957.599999999999,2021-11-24 12:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,12:00:00,17000,91120
59186,2021-11-24 12:00:00+00:00,76.0,2021-11-24 12:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,12:00:00,17000,91120
59187,2021-11-24 12:15:00+00:00,3710.1,2021-11-24 12:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,12:15:00,17000,91120
59188,2021-11-24 12:15:00+00:00,76.0,2021-11-24 12:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,12:15:00,17000,91120
59189,2021-11-24 12:15:00+00:00,6015.900000000001,2021-11-24 12:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,12:15:00,17000,91120
59190,2021-11-24 12:30:00+00:00,3970.4,2021-11-24 12:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,12:30:00,17000,91120
59191,2021-11-24 12:30:00+00:00,5020.8,2021-11-24 12:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,12:30:00,17000,91120
59192,2021-11-24 12:30:00+00:00,78.0,2021-11-24 12:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,12:30:00,17000,91120
59193,2021-11-24 12:45:00+00:00,8408.7,2021-11-24 12:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,12:45:00,17000,91120
59194,2021-11-24 12:45:00+00:00,5013.9,2021-11-24 12:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,12:45:00,17000,91120
59195,2021-11-24 12:45:00+00:00,78.0,2021-11-24 12:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,12:45:00,17000,91120
59196,2021-11-24 13:00:00+00:00,7605.3,2021-11-24 13:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,13:00:00,17000,91120
59197,2021-11-24 13:00:00+00:00,6248.5,2021-11-24 13:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,13:00:00,17000,91120
59198,2021-11-24 13:00:00+00:00,78.0,2021-11-24 13:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,13:00:00,17000,91120
59199,2021-11-24 13:15:00+00:00,78.0,2021-11-24 13:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,13:15:00,17000,91120
59200,2021-11-24 13:15:00+00:00,6936.2,2021-11-24 13:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,13:15:00,17000,91120
59201,2021-11-24 13:15:00+00:00,4832.0,2021-11-24 13:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,13:15:00,17000,91120
59202,2021-11-24 13:30:00+00:00,72.0,2021-11-24 13:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,13:30:00,17000,91120
59203,2021-11-24 13:30:00+00:00,4812.1,2021-11-24 13:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,13:30:00,17000,91120
59204,2021-11-24 13:30:00+00:00,5342.400000000001,2021-11-24 13:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,13:30:00,17000,91120
59205,2021-11-24 13:45:00+00:00,72.0,2021-11-24 13:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,13:45:00,17000,91120
59206,2021-11-24 13:45:00+00:00,4906.0,2021-11-24 13:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,13:45:00,17000,91120
59207,2021-11-24 13:45:00+00:00,5122.8,2021-11-24 13:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,13:45:00,17000,91120
59208,2021-11-24 14:00:00+00:00,4129.0,2021-11-24 14:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,14:00:00,17000,91120
59209,2021-11-24 14:00:00+00:00,5821.400000000001,2021-11-24 14:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,14:00:00,17000,91120
59210,2021-11-24 14:00:00+00:00,70.0,2021-11-24 14:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,14:00:00,17000,91120
59211,2021-11-24 14:15:00+00:00,5662.1,2021-11-24 14:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,14:15:00,17000,91120
59212,2021-11-24 14:15:00+00:00,3348.0,2021-11-24 14:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,14:15:00,17000,91120
59213,2021-11-24 14:15:00+00:00,70.0,2021-11-24 14:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,14:15:00,17000,91120
59214,2021-11-24 14:30:00+00:00,1455.7,2021-11-24 14:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,14:30:00,17000,91120
59215,2021-11-24 14:30:00+00:00,6714.099999999999,2021-11-24 14:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,14:30:00,17000,91120
59216,2021-11-24 14:30:00+00:00,69.0,2021-11-24 14:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,14:30:00,17000,91120
59217,2021-11-24 14:45:00+00:00,69.0,2021-11-24 14:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,14:45:00,17000,91120
59218,2021-11-24 14:45:00+00:00,6251.099999999999,2021-11-24 14:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,14:45:00,17000,91120
59219,2021-11-24 14:45:00+00:00,1351.3,2021-11-24 14:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,14:45:00,17000,91120
59220,2021-11-24 15:00:00+00:00,70.0,2021-11-24 15:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,15:00:00,17000,91120
59221,2021-11-24 15:00:00+00:00,5606.1,2021-11-24 15:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,15:00:00,17000,91120
59222,2021-11-24 15:00:00+00:00,824.2,2021-11-24 15:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,15:00:00,17000,91120
59223,2021-11-24 15:15:00+00:00,197.5,2021-11-24 15:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,15:15:00,17000,91120
59224,2021-11-24 15:15:00+00:00,4195.2,2021-11-24 15:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,15:15:00,17000,91120
59225,2021-11-24 15:15:00+00:00,70.0,2021-11-24 15:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,15:15:00,17000,91120
59226,2021-11-24 15:30:00+00:00,69.0,2021-11-24 15:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,15:30:00,17000,91120
59227,2021-11-24 15:30:00+00:00,-59.1,2021-11-24 15:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,15:30:00,17000,91120
59228,2021-11-24 15:30:00+00:00,3843.1000000000004,2021-11-24 15:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,15:30:00,17000,91120
59229,2021-11-24 15:45:00+00:00,-84.8,2021-11-24 15:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,15:45:00,17000,91120
59230,2021-11-24 15:45:00+00:00,4044.5,2021-11-24 15:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,15:45:00,17000,91120
59231,2021-11-24 15:45:00+00:00,69.0,2021-11-24 15:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,15:45:00,17000,91120
59232,2021-11-24 16:00:00+00:00,4106.0,2021-11-24 16:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,16:00:00,17000,91120
59233,2021-11-24 16:00:00+00:00,70.0,2021-11-24 16:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,16:00:00,17000,91120
59234,2021-11-24 16:00:00+00:00,0.0,2021-11-24 16:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,16:00:00,17000,91120
59235,2021-11-24 16:15:00+00:00,70.0,2021-11-24 16:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,16:15:00,17000,91120
59236,2021-11-24 16:15:00+00:00,0.0,2021-11-24 16:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,16:15:00,17000,91120
59237,2021-11-24 16:15:00+00:00,4162.1,2021-11-24 16:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,16:15:00,17000,91120
59238,2021-11-24 16:30:00+00:00,69.0,2021-11-24 16:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,16:30:00,17000,91120
59239,2021-11-24 16:30:00+00:00,4546.6,2021-11-24 16:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,16:30:00,17000,91120
59240,2021-11-24 16:30:00+00:00,0.0,2021-11-24 16:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,16:30:00,17000,91120
59241,2021-11-24 16:45:00+00:00,0.0,2021-11-24 16:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,16:45:00,17000,91120
59242,2021-11-24 16:45:00+00:00,69.0,2021-11-24 16:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,16:45:00,17000,91120
59243,2021-11-24 16:45:00+00:00,4107.3,2021-11-24 16:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,16:45:00,17000,91120
59244,2021-11-24 17:00:00+00:00,5230.000000000001,2021-11-24 17:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,17:00:00,17000,91120
59245,2021-11-24 17:00:00+00:00,76.0,2021-11-24 17:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,17:00:00,17000,91120
59246,2021-11-24 17:00:00+00:00,0.0,2021-11-24 17:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,17:00:00,17000,91120
59247,2021-11-24 17:15:00+00:00,7658.099999999999,2021-11-24 17:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,17:15:00,17000,91120
59248,2021-11-24 17:15:00+00:00,0.0,2021-11-24 17:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,17:15:00,17000,91120
59249,2021-11-24 17:15:00+00:00,76.0,2021-11-24 17:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,17:15:00,17000,91120
59250,2021-11-24 17:30:00+00:00,5021.599999999999,2021-11-24 17:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,17:30:00,17000,91120
59251,2021-11-24 17:30:00+00:00,0.0,2021-11-24 17:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,17:30:00,17000,91120
59252,2021-11-24 17:30:00+00:00,74.0,2021-11-24 17:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,17:30:00,17000,91120
59253,2021-11-24 17:45:00+00:00,74.0,2021-11-24 17:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,17:45:00,17000,91120
59254,2021-11-24 17:45:00+00:00,4790.4,2021-11-24 17:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,17:45:00,17000,91120
59255,2021-11-24 17:45:00+00:00,0.0,2021-11-24 17:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,17:45:00,17000,91120
59256,2021-11-24 18:00:00+00:00,4010.7999999999997,2021-11-24 18:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,18:00:00,17000,91120
59257,2021-11-24 18:00:00+00:00,76.0,2021-11-24 18:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,18:00:00,17000,91120
59258,2021-11-24 18:00:00+00:00,0.0,2021-11-24 18:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,18:00:00,17000,91120
59259,2021-11-24 18:15:00+00:00,3873.7000000000003,2021-11-24 18:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,18:15:00,17000,91120
59260,2021-11-24 18:15:00+00:00,0.0,2021-11-24 18:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,18:15:00,17000,91120
59261,2021-11-24 18:15:00+00:00,76.0,2021-11-24 18:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,18:15:00,17000,91120
59262,2021-11-24 18:30:00+00:00,77.0,2021-11-24 18:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,18:30:00,17000,91120
59263,2021-11-24 18:30:00+00:00,4367.7,2021-11-24 18:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,18:30:00,17000,91120
59264,2021-11-24 18:30:00+00:00,0.0,2021-11-24 18:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,18:30:00,17000,91120
59265,2021-11-24 18:45:00+00:00,77.0,2021-11-24 18:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,18:45:00,17000,91120
59266,2021-11-24 18:45:00+00:00,3797.1,2021-11-24 18:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,18:45:00,17000,91120
59267,2021-11-24 18:45:00+00:00,0.0,2021-11-24 18:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,18:45:00,17000,91120
59268,2021-11-24 19:00:00+00:00,76.0,2021-11-24 19:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,19:00:00,17000,91120
59269,2021-11-24 19:00:00+00:00,1393.5,2021-11-24 19:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,19:00:00,17000,91120
59270,2021-11-24 19:00:00+00:00,0.0,2021-11-24 19:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,19:00:00,17000,91120
59271,2021-11-24 19:15:00+00:00,0.0,2021-11-24 19:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,19:15:00,17000,91120
